id,age
212,37.137208725279905
213,25.80179097030623
214,39.74510975430182
215,37.01025684396941
216,30.065644417589102
217,39.40367455530642
218,30.236995062199135
219,39.03353505219243
220,37.61140753088834
221,35.235204434497426
222,31.34640256992673
223,20.47267428726011
224,36.15257240649467
225,40.40447088282612
226,24.508429636513316
227,20.877006002772152
228,34.30171476807953
229,33.11437803301753
230,35.22747017952928
231,31.27766033659818
232,34.61624735354614
233,29.254880123902023
234,36.80325755280467
235,27.2943630113509
236,37.48350693698125
237,32.68214343990932
238,37.44263699378601
239,37.14319247177066
240,36.55766370587771
241,26.9370726313385
242,39.56708439755084
243,34.06936854149594
244,33.818099115926444
245,36.83247121183795
246,36.888764790394745
247,25.884620145679236
248,30.302435228005162
249,29.55823974185272
250,25.121034423045888
251,35.16589359958226
252,31.865203510542614
253,31.76039324703651
254,18.12860145318514
255,35.14986944851179
256,25.165086070017193
257,32.35645312017691
258,33.316539284039024
259,31.09586537394526
260,32.26734804907767
261,15.05602843355877
262,32.38252617813262
263,26.613391206164703
264,33.06169570341694
265,28.157340451764007
266,34.77217418748664
267,34.14675733563645
268,30.238074646778113
269,27.762110117159228
270,31.464587531752375
271,33.965022078432746
272,22.564304629977457
273,18.21630172026991
274,36.46140567050245
275,38.008711717095196
276,17.194457546924482
277,19.60371238363701
278,32.14394864486111
279,38.591623756741264
280,35.97066995760663
281,36.514325975592755
282,32.72172884327928
283,34.88156899502189
284,40.012614761281526
285,36.69877361265431
286,34.707680576619204
287,37.92849957185639
288,32.01321259691495
289,35.967178247857994
290,39.26869452326984
291,36.5888867383768
292,34.64658761507556
293,31.070530490630752
294,36.9456056232527
295,34.219247190611384
296,33.83554934095662
297,39.00155864855546
298,38.6975408544836
299,38.57896133109833
300,37.375622657834455
301,23.85212415675038
302,25.592478062278595
303,22.393829967166347
304,30.343905655507132
305,-0.03178586472595768
306,33.6344359625994
307,17.616877590018735
308,34.995746192391564
309,3.34101089798526
310,5.514149411672342
311,8.052779682342962
312,25.26090488259557
313,31.17536470496853
314,22.81420763748607
315,35.194182701842294
316,32.27470433874746
317,29.762562700272973
318,21.570256854962416
319,19.649956152895207
320,28.620256614497166
321,32.20772184640407
322,32.81556373134602
323,16.13862755500126
324,29.98679444932492
325,24.489280278758557
326,8.19555452981923
327,36.656218563428595
328,33.697436150097424
329,30.470682199595608
330,27.802515259252598
331,31.21083497208014
332,27.399359091966875
333,18.91290293575173
334,23.910465174259862
335,23.686581928929982
336,29.53495442039939
337,27.048145015531144
338,27.19145705266405
339,28.853148268219936
340,24.817831819438485
341,25.016654048968956
342,11.598289066140968
343,11.367481067965459
344,28.87988160717637
345,9.592306572979066
346,19.452553271929233
347,30.53309729746747
348,30.08294539387682
349,17.87313604005496
350,23.424465324939035
351,27.914089167172687
352,34.59392106659657
353,20.787950120037223
354,30.587495699629983
355,28.836147499893684
356,23.557876644892467
357,26.95840728045652
358,21.190483286965396
359,14.673047316170821
360,32.68497656076596
361,21.220444779655296
362,32.91313642233524
363,31.629788363076443
364,29.088912388562342
365,24.33412209976033
366,34.56780582630788
367,34.21352610215899
368,33.9779381569488
369,30.12224125416865
370,26.11342801063605
371,9.365219451651086
372,27.95477999516366
373,27.75508051921298
374,12.42581366523049
375,29.117873257209965
376,24.894304882653355
377,38.92230663774108
378,39.01031213005159
379,31.41177397112779
380,22.998202747751417
381,19.512139452758976
382,29.836842450506612
383,34.170730217213375
384,23.656054457822947
385,25.241327921373973
386,30.758768814607315
387,20.579182069073106
388,36.162227774648954
389,34.61616966782611
390,35.30570842496303
391,32.28781580227012
392,30.78772325183745
393,20.941761057900095
394,28.94324626796782
395,34.78724205142101
396,39.15708873394064
397,33.132768892117895
398,40.09711767679428
399,35.17058507879284
400,34.81044998728181
401,36.71854627691226
402,27.544456376768444
403,28.62376441524164
404,18.158365958860763
405,18.476811601974976
406,3.9796255820806117
407,28.251643217614166
408,27.675173946761994
409,41.195892681400636
410,30.78941170044201
411,25.953066428190148
412,34.41398632637035
413,29.70486351925276
414,35.459377398830156
415,37.14718162751826
416,37.06632357329334
417,34.74506390953286
418,13.475785717449167
419,19.789951179532018
420,36.64596911137511
421,38.598425441991175
422,37.469875935680086
423,32.22757694279419
424,13.84367174633831
425,31.399844661388997
426,20.416657833858054
427,26.341250688569573
428,19.142511662474163
429,36.625485474672764
430,30.793025245338946
431,29.572183683847598
432,25.968265687100946
433,22.818337944399286
434,13.476446187738452
435,14.618061883392045
436,23.924081240563577
437,28.098245332789315
438,14.552813703532571
439,28.716757371125095
440,28.285417343193227
441,21.35147682418255
442,26.783134887228364
443,27.270872860282065
444,23.502796922857076
445,19.454868745918706
446,26.785709545559378
447,24.609315225623575
448,18.203109021926146
449,10.147218373262817
450,27.590198195743127
451,30.149962119639547
452,33.620249616738974
453,28.808773238069147
454,27.556291164368908
455,30.885145314349842
456,14.367213847603551
457,18.892285611100554
458,30.541713582948947
459,19.041444576369074
460,23.90924145903545
461,23.898831650698664
462,28.614985094455797
463,26.313985817474403
464,30.51104673096806
465,29.8517018660216
466,30.399832039258637
467,18.68615461233145
468,23.808793461313478
469,32.43293888127842
470,8.072129223298571
471,22.019617782801877
472,20.889487752953848
473,12.436348142846137
474,20.787157848752436
475,31.15647558724396
476,15.675615276096936
477,24.67222798670388
478,18.99922450160441
479,10.155889080527938
480,38.458131974974314
481,25.730378622667125
482,24.08390895716543
483,3.261445716180024
484,28.599185865236564
485,16.2034851501476
486,26.101926056588972
487,29.753377664116428
488,24.829575999414445
489,37.610957793360335
490,23.371343538997444
491,34.85001359617564
492,27.651278943932457
493,30.5532949178232
494,27.784212236660203
495,26.471374046686705
496,39.50741619417831
497,19.38231111151326
498,21.067481367918038
499,36.34031454883421
500,21.893392378330844
501,25.947674110504128
502,35.689928803761916
503,29.258406100150772
504,21.306888733791105
505,20.26578541205802
506,14.837903087628764
507,19.190274054709196
508,21.060692375148136
509,27.099373046422237
510,8.145203370792746
511,10.438265162458286
512,20.060612663703083
513,15.276455434074546
514,31.51823295002987
515,33.45406914352322
516,25.05297255859502
517,23.504099839173268
518,17.176427786709112
519,21.61414181787309
520,28.753089518029753
521,19.120165981659643
522,11.562673468241101
523,19.535253373245347
524,21.09821332224787
525,13.879235620256246
526,12.194536965854018
527,13.526719827879873
528,31.667739585190652
529,34.445511015299545
530,36.49083886538924
531,33.670310683990294
532,33.39588366051331
533,24.274180153526505
534,14.777567286116845
535,28.724073622963303
536,15.240933289378784
537,25.638926734892806
538,20.814803729387208
539,36.97505668308616
540,26.04881134294937
541,22.39825013812507
542,39.30816653167112
543,35.80388323536581
544,24.083328851128705
545,36.70477672995129
546,39.07261889044168
547,14.942452131233436
548,15.86418210808139
549,23.989649422161445
550,32.38754475691817
551,18.33706199745958
552,38.95817582650867
553,28.911279237292995
554,30.2683662890977
555,17.024671222566603
556,20.81348981879554
557,42.82390838648615
558,30.435246917786863
559,6.991939970155098
560,-4.468291017723342
561,35.424494756566695
562,34.04083373457047
563,19.86177573799236
564,20.64399235367194
565,24.32558245453393
566,16.684257409734542
567,28.474962152352695
568,22.834655641970386
569,15.176018434877577
570,25.168225507457734
571,27.476948095517105
572,36.17282586564531
573,23.444251962717146
574,11.26233653619987
575,14.959290339072119
576,33.701403426488156
577,20.489150509267876
578,22.84310410076937
579,37.90860900356512
580,37.13468140519241
581,34.49756603773888
582,36.21496207224644
583,27.870025174220412
584,35.10439098308227
585,31.412004584268097
586,27.605597574285955
587,13.550343438538388
588,37.317727554803966
589,31.308670645524067
590,37.04808252803348
591,35.995172493005676
592,26.991526952795876
593,23.874315316244843
594,26.575545029597258
595,17.17497806182389
596,20.924883945087345
597,31.30100431232801
598,28.922953627570845
599,25.765320780761726
600,23.751311607985574
601,19.01381789555777
602,9.860267809001282
603,36.35055133111959
604,6.983295310441946
605,16.374889331490287
606,18.167223001840682
607,15.866734017187285
608,16.48337616084495
609,33.47471307402275
610,19.23736999783809
611,9.890029116747598
612,13.06381764030192
613,17.670541922372372
614,26.092966949825726
615,39.815241154043235
616,38.488281151387284
617,37.200091359969974
618,15.863654196678903
619,21.62952941728122
620,37.75640865185504
621,22.185132127000823
622,23.1049228678227
623,29.479786016282187
624,31.20539655878125
625,24.6095280215088
626,18.658801936039552
627,37.74595317460798
628,30.974216064676344
629,39.851844831177374
630,33.21486750379412
631,24.838185728068087
632,18.2402515343428
633,16.9439157069463
634,17.819392295925645
635,12.335763278530507
636,8.93541657597892
637,-5.146143002514119
638,26.003947160610693
639,28.36481582102803
640,15.664552734372226
641,33.551177520475015
642,28.410903096684905
643,32.37234908501756
644,29.002097823718568
645,15.231444372511097
646,7.57425595444662
647,17.448265303385767
648,21.76328229232607
649,11.115383336420287
650,14.590425037988638
651,10.875913209155328
652,18.463261832941257
653,16.97796443024654
654,5.511765715908378
655,31.659890102975623
656,35.08641815864176
657,11.929969871632043
658,11.755443136797098
659,37.72290057161124
660,35.53937724108011
661,30.7605476673292
662,40.15467688728132
663,18.82589527431226
664,23.546426042258044
665,22.110580593432218
666,22.620346111364814
667,2.9316023849445223
668,6.848412832563746
669,14.9198578318788
670,26.647841983529418
671,27.129694508951584
672,22.753915331667393
673,24.556064860204742
674,17.35578643510419
675,25.765035837457877
676,36.00461535921586
677,26.619290006290804
678,28.630573699652242
679,37.36618674747627
680,35.43850166829563
681,31.68977874737013
682,20.10612876062426
683,27.18998635904657
684,25.90322199208968
685,27.434372575371473
686,22.568605982051682
687,17.14928612482619
688,34.45032063586606
689,32.5053579314376
690,27.575332203975012
691,22.93669818077435
692,29.23253258389493
693,35.12713199165053
694,30.545920184163485
695,35.152303701470565
696,32.45395647355026
697,34.27294670592376
698,34.13630111472447
699,34.43050565324573
700,40.48161100264352
701,32.07272593476616
702,28.561824720067726
703,25.772905155085887
704,18.67722004993751
705,13.170311235777284
706,24.16399403355128
707,32.87325589045028
708,27.549948677004195
709,32.04534443865421
710,27.498001629419534
711,20.47848290390831
712,25.694037155066404
713,18.347839356875227
714,34.740295672190236
715,37.5857370348518
716,35.6872706659712
717,34.97313928341855
718,28.564695674890764
719,31.254399482350756
720,34.375900294566705
721,15.4734086748546
722,31.432240058711503
723,31.5194424339564
724,19.227267647112505
725,27.60977316731608
726,15.777516075461666
727,33.030831120997924
728,25.118950707789928
729,28.185106854295135
730,33.68002427188712
731,37.227589617555964
732,30.655313827298365
733,39.94060517131726
734,39.32125998570204
735,36.74379172765238
736,36.5543488117279
737,31.290315999873147
738,30.568345455852405
739,33.501324138143694
740,20.594592612045844
741,28.419632897450875
742,30.58690271637777
743,19.906419830669517
744,19.308154401946517
745,13.599718088272287
746,20.862332115690702
747,22.31146955647947
748,18.75963373220202
749,35.66174695551784
750,32.35142696985791
751,31.913511536897477
752,39.195835732732895
753,36.95650817797095
754,39.09403883286043
755,30.923122720597163
756,29.19865157337175
757,34.45346152894812
758,29.734728298279812
759,23.189571280186705
760,35.06342046341901
761,20.371364446876072
762,32.05577288873839
763,23.317457874599064
764,22.555049331626986
765,34.306010405460896
766,34.97657254929858
767,36.60746819181137
768,33.591424373509675
769,28.948749982875135
770,28.922373491041505
771,18.88613463439174
772,10.717749842381789
773,21.653805641240023
774,33.47645593663427
775,33.25278829001309
776,33.30314333218566
777,26.44455674922742
778,7.938351892978531
779,26.37624272138327
780,25.70126130403543
781,30.746063349711797
782,24.029089433977838
783,20.45985815837325
784,32.27439082072908
785,28.80102635551659
786,31.80303666342956
787,31.053808813760387
788,35.01234280260975
789,23.588060971750984
790,28.843565513415417
791,31.00921483390072
792,28.25710938244557
793,33.56986292212381
794,32.014776518469546
795,38.08391250043484
796,30.817181160436842
797,8.720327127252705
798,31.08578644662939
799,29.62205527267268
800,29.0077060713746
801,24.81565410629498
802,31.887916831889484
803,38.509060986287835
804,25.38422199760603
805,31.497604256396695
806,27.331698550329847
807,39.103812453112894
808,37.58016378684003
809,33.824178362133765
810,36.108230601058416
811,35.13214379860194
812,8.709059072181436
813,29.476676681226227
814,30.375867856265863
815,31.81564758556855
816,7.446129005666734
817,15.91976855342524
818,14.363044205553393
819,16.17320775270286
820,24.377638805305363
821,19.981219871109325
822,21.37054299912973
823,15.590204707343789
824,17.161471934051626
825,20.44966645801309
826,27.921233646372848
827,19.79233031125552
828,22.860150231495005
829,16.0286307641976
830,16.435238513902018
831,17.43573282737031
832,17.42985589813901
833,23.555486724447398
834,22.89829682851878
835,13.089831774475469
836,25.298000087808383
837,29.16480283268293
838,13.944585806473107
839,41.09063295243236
840,35.96011404587405
841,37.10991222426529
842,26.963366380327393
843,24.23189610603461
844,30.9512919646001
845,24.120216965819946
846,29.136629805471088
847,8.062411105074876
848,33.83601650119062
849,27.75280854696262
850,21.39343761239552
851,34.49366708731705
852,27.65759479253378
853,22.947751348913997
854,22.945218780350764
855,13.624457013678743
856,11.792333042243989
857,22.297885325066098
858,22.411064765078866
859,29.833200106493344
860,22.407647425837844
861,31.49404732246785
862,29.065705383154214
863,21.096141076227063
864,24.237678173555096
865,31.188313553292584
866,22.902524728732498
867,27.294176181603007
868,28.823236409044195
869,19.415818619830446
870,23.300635891560727
871,7.7965392854158075
872,23.550228382095924
873,12.472941822591897
874,29.29880863640222
875,21.138713258376477
876,19.724219894865527
877,20.1699092866802
878,34.88034473390249
879,29.3367258149653
880,32.164928921503126
881,30.87520419966681
882,24.38929752062662
883,19.674868716554204
884,5.914123502750055
885,25.7383228520575
886,15.274028859502089
887,9.779095287353211
888,2.3418679226311916
889,8.291287179461591
890,20.60243874132257
891,13.293757453366837
892,27.191194893525207
893,22.327589859500694
894,24.773038139773963
895,7.66664898229228
896,26.99906385553029
897,11.56339932579096
898,24.11368114333918
899,15.060965243172024
900,6.176711336797936
901,18.24630469687697
902,23.929232757253036
903,19.809737940275078
904,28.113970064257632
905,16.65490243817666
906,13.551634471435726
907,14.370330994242401
908,24.548695067670657
909,24.823089278163387
910,13.083754937109578
911,11.104484486252819
912,24.730865798309114
913,25.801921448996836
914,5.933820661693627
915,17.334391467955676
916,23.842075826788385
917,19.450041267093276
918,26.227178783836116
919,10.228975500736755
920,17.452455777078313
921,9.547389720863315
922,12.464799654053513
923,11.599397997412193
924,22.220247201468695
925,28.183238802966727
926,14.147877892006765
927,28.72493099493388
928,12.341558648684531
929,30.453775594866823
930,30.58535971950376
931,24.954674383769312
932,26.69006928293931
933,21.6781471470359
934,26.03171389497671
935,22.921494611896073
936,9.654444434105073
937,21.311902219970708
938,25.456386381266004
939,22.657203711612127
940,14.055649994003975
941,28.238349391873218
942,27.359416861848587
943,25.56493606589634
944,11.827452206150152
945,30.497170792832215
946,18.830894512899384
947,18.24488944147642
948,20.99121790731146
949,30.606910074914726
950,18.668903001687305
951,18.052214563521275
952,17.266196720767653
953,27.240035356949996
954,11.369097557983865
955,12.974206459058832
956,13.563307288736935
957,14.466924133955086
958,22.679691024256456
959,16.337023196219498
960,25.741218469071104
961,7.001971007614234
962,14.292921031567955
963,7.741119275508954
964,16.12146059017018
965,31.015811497528894
966,19.1001611739547
967,17.840685343666586
968,23.70092948943034
969,20.40909761777881
970,15.827489195410148
971,31.593003655617185
972,16.01853543188642
973,28.248108094517907
974,24.35271881861903
975,28.370799671508088
976,24.33698280742651
977,21.622850659657487
978,17.022845680888256
979,13.033637995594251
980,22.10558923625092
981,22.263489395524385
982,8.858734874034642
983,6.962579983616095
984,31.08089722730401
985,22.01880342555434
986,21.811651737832307
987,11.496238514918794
988,13.215391443381941
989,21.83990011024399
990,20.976010119597237
991,12.918919535384171
992,23.41150080488631
993,18.838396507716794
994,17.33164557299774
995,25.897799917052094
996,23.07343288863774
997,29.75302760272289
998,31.618601686014983
999,23.47333398087306
1000,28.087067572632005
1001,21.844860225383897
1002,19.58266515235008
1003,18.149006732214442
1004,19.5462526323633
1005,26.62008190688252
1006,23.367286856923666
1007,7.2133510125067275
1008,17.403047649241
1009,22.265697201748296
1010,18.735564763644177
1011,17.115501703253308
1012,19.998094739832595
1013,11.765040057612651
1014,8.669517081114616
1015,13.271598000908844
1016,8.248148341483446
1017,22.736680231820905
1018,13.180210408184571
1019,8.81841832411331
1020,20.609528326057827
1021,13.553699716793112
1022,21.85266628984021
1023,31.01687555427769
1024,30.32242848039286
1025,23.10568048557865
1026,27.972816418885756
1027,9.14480442131071
1028,21.541527139612654
1029,18.325592983169138
1030,-1.6939812560719076
1031,16.444450930195003
1032,29.563595004217895
1033,-2.2081560149861694
1034,8.42041427042351
1035,24.493964040121394
1036,27.586131100648608
1037,13.607988924251652
1038,30.87151045174984
1039,27.695890026675965
1040,34.570088919973735
1041,26.883225813326966
1042,13.286962149625591
1043,25.869676875725954
1044,20.953293491615106
1045,15.803101575392045
1046,28.058267131364374
1047,31.84851106800413
1048,22.956317985417392
1049,17.816321027377597
1050,32.604805053310336
